3,3,11.25,0,18
14,14,28,1,12
22,25,26.4,0,11
8,8,20,0,20
16,17,25.26,0,5
12,12,21.18,0,16
8,10,25.26,1,17
22,16,17.14,1,23
5,8,30,0,11
19,15,38,1,15
31,64,50.27,0,8
6,2,25.71,0,7
4,3,24,1,8
14,15,40,1,6
16,15,40,0,5
33,27,55,0,17
23,15,36.32,0,13
4,3,18.46,1,5
6,7,27.69,0,7
22,29,28.7,0,23
9,8,19.29,1,20
21,19,31.5,0,15
19,18,21.11,1,11
6,6,21.18,0,7
4,3,7.27,0,8
1,2,4.29,0,19
27,26,37.67,0,9
7,8,22.11,0,18
16,14,41.74,0,5
33,26,49.5,0,17
19,18,28.5,1,18
22,27,30.7,0,13
15,16,23.08,0,23
6,13,22.5,0,23
20,17,32.43,0,15
8,6,34.29,0,7
3,3,16.36,1,16
5,4,23.08,0,9
5,4,30,0,7
21,14,37.06,0,19
9,11,33.75,0,7
9,6,23.48,0,7
11,11,38.82,1,13
23,20,41.82,1,15
8,5,34.29,0,7
8,10,26.67,0,17
7,9,42,1,7
4,6,24,1,17
37,37,54.15,1,6
16,15,40,0,5
33,23,47.14,0,17
37,33,55.5,0,6
37,40,55.5,0,6
24,24,35.12,2,5
22,26,33,0,13
16,16,40,0,5
34,28,51,0,17
22,15,40,0,13
22,33,28.7,0,23
6,4,27.69,0,7
2,3,12,0,20
9,8,33.75,0,19
5,5,20,0,20
9,9,36,1,16
22,27,28.09,0,16
7,9,19.09,0,18
8,6,25.26,1,18
37,34,38.28,0,6
23,24,38.33,0,13
22,24,23.57,0,5
37,40,63.43,0,17
3,2,18,0,20
10,9,30,0,13
13,16,26.9,1,13
8,12,19.2,0,20
4,4,30,1,23
11,7,25.38,1,17
11,16,33,0,17
2,9,8.57,0,13
3,2,25.71,0,17
3,6,20,0,17
30,32,40,0,8
38,38,57,0,6
8,8,34.29,0,6
7,8,42,0,6
38,39,55.61,0,6
8,7,30,0,17
5,8,27.27,1,17
20,18,24,0,15
7,4,26.25,0,7
25,20,38.46,0,17
25,22,45.45,0,17
10,12,30,0,7
13,15,26,0,8
2,2,9.23,0,18
2,4,12,0,8
9,7,22.5,1,18
6,5,27.69,0,17
6,8,16.36,0,17
23,24,30,1,13
17,18,27.57,0,5
12,11,26.67,0,7
4,8,24,0,17
16,17,41.74,0,5
39,45,53.18,0,8
34,25,55.14,1,17
22,21,34.74,0,13
4,4,14.12,1,5
8,7,20.87,1,18
19,19,29.23,0,15
20,29,21.43,0,23
16,23,29.09,0,7
12,11,40,0,8
20,25,27.91,1,8
11,14,18.86,0,13
3,2,10.59,0,22
10,8,14.29,0,18
24,27,65.45,1,9
37,39,55.5,0,6
33,37,49.5,0,8
22,30,28.09,0,13
3,3,25.71,1,8
4,9,17.14,0,20
5,8,23.08,0,7
17,17,26.15,1,5
14,11,30,2,17
3,5,18,0,13
1,3,6,0,8
9,8,23.48,1,7
5,4,50,1,23
2,2,12,1,8
19,16,42.22,1,15
2,2,17.14,0,8
9,12,33.75,0,7
34,24,52.31,0,17
23,18,38.33,0,13
5,8,30,0,7
34,27,51,0,17
6,6,27.69,0,7
24,21,32.73,1,5
11,11,26.4,0,18
22,15,36.67,0,13
19,19,47.5,0,8
3,2,16.36,0,17
4,6,24,0,17
6,11,17.14,0,15
24,22,43.64,0,19
11,12,28.7,0,17
24,23,53.33,1,19
38,38,61.62,0,6
8,7,20.87,0,20
4,4,12,0,15
13,18,21.08,1,5
3,4,20,0,18
38,46,53.02,1,17
26,34,26.44,1,13
10,8,40,1,18
5,5,30,0,19
3,6,18,0,7
11,8,33,0,15
3,4,18,0,11
21,16,43.45,0,17
7,7,32.31,2,19
26,22,40,1,15
5,9,30,1,7
38,37,63.33,0,6
6,4,36,0,17
3,4,25.71,0,13
5,4,23.08,0,15
15,19,20.93,0,11
5,10,23.08,1,15
22,16,30.7,0,13
4,5,16,1,5
12,15,17.56,0,22
19,13,28.5,0,15
20,19,19.35,1,16
1,1,8.57,0,23
7,6,24.71,0,8
10,11,33.33,1,9
1,2,6,0,8
17,15,24.88,2,18
24,29,40,0,19
26,24,42.16,0,17
17,14,26.84,1,12
7,6,17.5,1,8
12,13,20,0,16
3,2,18,0,12
17,26,15.45,0,5
37,35,61.67,1,6
6,3,32.73,0,7
34,26,55.14,0,17
31,29,54.71,0,8
25,22,35.71,0,5
22,22,35.68,0,13
6,6,18.95,0,7
23,16,27.6,0,15
6,6,18,0,20
37,47,61.67,0,17
19,21,26.51,1,16
23,26,34.5,1,13
2,3,12,0,20
17,18,26.15,0,5
6,9,36,0,7
12,11,36,1,17
8,10,24,0,7
38,39,58.46,0,6
16,14,48,0,5
37,33,56.92,1,6
33,25,53.51,0,17
22,17,38.82,0,13
17,17,37.78,0,12
4,4,18.46,1,5
6,5,27.69,0,7
2,7,17.14,0,8
2,3,17.14,0,8
37,39,50.45,1,6
5,6,21.43,0,13
6,8,21.18,1,13
3,3,18,0,17
38,35,60,1,6
7,10,38.18,1,7
34,25,51,0,17
22,26,36.67,0,13
4,5,17.14,1,5
20,22,33.33,0,23
19,14,33.53,0,9
6,7,25.71,0,7
16,19,24,0,5
8,5,28.24,0,7
24,25,34.29,0,5
37,32,34.69,0,17
6,7,18,0,18
39,33,40.34,1,8
15,15,27.27,0,5
8,7,24,0,18
23,25,30,0,13
4,8,15,0,17
12,15,25.71,1,7
22,74,28.7,1,23
61,59,39.78,0,19
11,14,33,1,13
3,3,25.71,0,17
4,6,24,1,17
14,14,31.11,0,7
11,9,34.74,1,15
8,10,28.24,0,20
6,7,13.85,0,23
5,6,13.64,1,23
18,20,38.57,0,17
39,42,50.87,0,24
18,14,36,0,17
11,12,31.43,0,19
52,49,46.57,0,19
3,3,25.71,0,24
67,67,55.07,0,14
9,9,36,1,24
23,16,28.16,0,14
4,3,17.14,0,22
19,20,25.91,0,14
7,6,24.71,0,6
63,64,71.32,1,6
8,9,53.33,0,8
2,2,17.14,0,10
56,56,47.32,1,6
2,3,12,0,19
5,5,30,0,19
5,5,30,0,19
17,12,37.78,0,17
5,4,14.29,1,17
10,17,21.43,1,11
7,10,18.26,0,17
24,19,20.87,1,15
3,4,18,0,13
13,13,22.94,0,11
5,3,23.08,0,17
37,38,49.33,1,6
4,4,24,0,12
33,31,40.41,0,23
36,38,29.59,1,12
35,36,77.78,0,18
6,7,22.5,0,9
4,4,18.46,0,5
12,13,24,0,5
15,13,27.27,0,5
5,6,15.79,0,18
35,78,33.87,0,17
15,14,39.13,2,9
11,12,34.74,2,17
5,6,17.65,1,13
6,8,32.73,1,7
2,8,6,0,8
4,3,24,0,17
2,2,12,0,8
9,9,38.57,1,16
15,13,34.62,0,6
5,5,23.08,0,15
15,12,39.13,0,6
2,2,20,0,17
16,19,36.92,0,6
5,13,14.29,0,13
3,8,18,0,17
7,8,30,1,12
7,8,18.26,1,15
4,6,24,1,13
5,6,23.08,1,20
3,3,18,0,13
4,5,24,0,13
37,33,55.5,1,6
7,7,26.25,0,15
9,13,18,0,20
3,10,18,0,17
9,7,20.77,0,20
38,33,50.67,1,6
31,30,56.36,0,8
23,16,35.38,0,13
4,5,17.14,0,17
13,13,23.64,1,16
18,19,25.12,0,22
21,19,25.2,0,15
22,22,36.67,0,19
18,22,26.34,0,9
2,2,17.14,0,19
11,10,27.5,0,7
8,7,24,0,22
3,3,13.85,0,9
9,8,19.29,0,18
2,3,12,0,9
14,14,23.33,0,7
2,3,24,1,19
14,16,20.49,1,18
6,4,27.69,0,17
16,21,56.47,1,10
5,3,15,0,15
7,6,20,1,15
13,21,13.93,0,5
17,17,26.15,0,18
8,14,26.67,0,19
12,14,14.69,0,18
37,42,25.81,0,5
2,3,12,0,11
14,15,38.18,0,11
23,24,31.36,1,11
9,8,27,1,15
24,18,43.64,0,15
3,3,18,0,17
4,3,24,0,9
16,21,30,1,5
16,14,26.67,0,9
15,13,26.47,0,16
34,34,33.44,0,8
39,45,46.8,0,17
13,13,22.94,1,16
18,15,36,2,9
23,32,27.6,1,13
7,9,24.71,0,6
6,8,32.73,1,17
12,12,48,1,6
8,12,24,0,7
6,3,27.69,0,7
18,17,31.76,1,15
7,7,23.33,1,17
2,5,15,0,8
38,36,43.02,0,6
16,18,32,0,5
4,4,17.14,1,5
38,34,58.46,1,6
38,43,48.51,0,17
17,15,27.57,0,12
12,17,27.69,0,16
23,25,27.6,0,13
2,2,12,1,12
17,23,26.84,0,5
18,20,18.95,1,7
2,3,7.5,0,22
8,10,32,0,24
4,3,24,1,17
6,7,36,1,24
9,12,20,0,15
38,43,63.33,0,17
7,8,23.33,1,19
17,14,30.91,1,12
8,5,24,1,18
23,26,37.3,0,13
3,4,11.25,0,8
5,10,23.08,1,7
5,4,23.08,0,17
11,11,33,0,13
7,3,20,0,7
7,7,10.5,0,20
6,8,27.69,2,17
11,13,41.25,1,13
16,18,32,0,5
31,35,62,0,8
33,23,48.29,0,17
37,32,56.92,1,6
5,3,30,0,7
4,5,18.46,2,5
19,19,38,0,12
2,2,17.14,0,12
6,7,36,0,7
22,25,23.57,0,23
10,11,13.33,1,5
2,2,12,0,7
11,11,17.84,0,5
4,6,12,0,5
25,22,40.54,0,17
23,31,31.36,0,13
7,10,26.25,0,7
25,22,41.67,0,17
1,3,8.57,1,13
21,16,32.31,1,23
4,4,34.29,0,17
4,7,24,1,17
5,3,30,0,17
6,8,27.69,0,17
14,15,28,0,15
11,10,33,1,17
7,9,24.71,0,20
21,28,37.06,1,6
5,9,25,0,13
8,9,30,0,20
3,4,18,0,13
3,5,20,1,13
3,2,25.71,0,13
7,8,19.09,1,19
26,27,22.94,2,13
2,3,17.14,0,8
56,102,64.62,1,6
2,4,8,1,22
27,28,39.51,0,19
14,17,40,1,24
13,15,26.9,0,6
10,14,30,0,17
28,24,50.91,0,19
4,5,24,1,6
8,8,25.26,0,15
2,4,12,0,15
4,5,15,1,15
14,17,42,0,19
2,3,7.5,0,17
28,31,24.35,0,23
23,16,34.5,0,15
25,20,36.59,0,17
8,9,36.92,0,6
7,7,32.31,0,11
6,7,32.73,0,6
25,21,46.88,1,17
2,1,17.14,0,11
15,16,37.5,0,6
8,10,24,1,11
9,9,38.57,0,6
9,9,41.54,1,6
10,10,26.09,1,8
37,33,39.64,1,17
37,35,55.5,0,6
28,26,46.67,1,5
6,10,14.4,0,13
7,6,24.71,0,17
6,6,25.71,1,8
10,12,35.29,0,13
16,15,25.95,0,15
11,12,26.4,0,17
10,12,13.33,0,23
2,2,12,1,15
11,13,28.7,1,13
6,7,27.69,1,17
27,29,42.63,0,8
5,9,15,1,17
19,19,27.8,1,9
24,25,24.83,0,5
11,8,38.82,0,6
9,8,41.54,1,8
9,8,36,1,7
11,10,41.25,1,6
29,27,34.8,0,16
20,18,35.29,1,15
37,34,51.63,0,6
31,27,60,0,8
6,9,27.69,0,7
38,33,48.51,1,6
28,26,37.33,1,5
34,25,52.31,0,17
27,27,27.46,0,22
36,28,40.75,0,18
20,19,44.44,0,19
30,26,32.73,0,5
31,24,37.96,1,18
31,31,51.67,1,8
17,20,39.23,0,5
38,49,61.62,1,17
17,14,31.88,1,12
9,8,36,1,9
7,8,30,1,19
5,8,30,1,7
4,4,14.12,0,20
16,15,41.74,0,6
7,9,12.73,1,11
17,18,31.88,1,17
7,5,30,0,7
6,10,12.86,1,7
33,31,53.51,0,17
23,17,34.5,0,13
17,18,24.29,0,12
7,4,24.71,0,7
21,25,23.77,0,23
19,26,16.29,3,11
12,10,27.69,0,13
21,14,34.05,0,23
4,4,30,1,13
4,2,24,0,17
4,6,24,1,17
16,15,41.74,0,5
38,39,63.33,0,6
21,18,36,1,18
33,25,50.77,0,17
22,15,33,0,13
4,4,18.46,2,5
13,11,30,1,16
21,24,23.77,0,23
21,13,32.31,0,15
21,21,34.05,0,19
8,10,16.55,0,18
2,2,12,1,19
2,2,17.14,0,12
8,5,22.86,1,18
17,17,34,0,12
9,14,27,0,16
8,4,34.29,0,7
9,10,33.75,1,16
37,34,52.86,1,6
4,99,10.91,0,7
7,9,32.31,0,7
26,22,43.33,0,17
17,15,25.5,1,12
56,65,71.49,1,6
24,26,31.3,1,5
27,27,55.86,0,19
17,30,23.72,0,22
5,8,30,1,17
16,21,40,0,5
31,35,54.71,0,8
5,2,30,0,7
17,18,35.17,0,12
22,16,36.67,0,13
15,14,45,0,6
38,36,58.46,1,6
35,32,53.85,0,17
22,16,38.82,0,13
4,4,15,1,5
12,8,36,0,15
37,34,63.43,1,6
32,38,58.18,0,8
34,29,56.67,0,17
22,17,36.67,0,13
5,9,23.08,0,7
20,21,41.38,0,19
7,9,18.26,0,5
6,8,15,0,5
17,17,25.5,0,5
37,41,60,0,17
17,2,145.71,1,12
23,24,37.3,0,13
1,2,8.57,0,19
14,12,27.1,0,7
3,4,13.85,0,13
12,10,34.29,0,9
7,8,16.8,0,5
14,12,44.21,0,9
11,13,16.5,0,5
5,5,21.43,0,9
5,5,15,1,5
6,3,27.69,1,9
64,77,59.08,1,6
17,17,23.72,0,5
2,2,12,0,23
29,29,66.92,1,19
47,56,50.36,1,17
23,21,29.36,1,23
4,10,12,0,14
25,35,23.81,0,14
16,15,36.92,0,5
11,16,47.14,0,7
25,23,57.69,0,19
7,8,15.56,0,24
10,11,35.29,0,7
17,15,26.84,0,5
35,35,48.84,0,19
12,16,27.69,0,16
7,8,32.31,1,19
12,15,31.3,1,24
59,59,39.33,0,24
17,15,31.88,0,12
16,15,36.92,0,12
22,28,25.88,0,23
15,13,40.91,0,6
15,15,25.71,0,16
19,3,10.75,0,18
2,2,17.14,0,20
20,18,40,0,19
3,3,18,0,20
38,35,57,0,6
31,34,54.71,0,8
5,4,30,0,7
33,27,49.5,0,17
17,17,42.5,0,12
6,6,25.71,0,7
3,2,30,0,20
3,5,18,0,13
7,10,24.71,0,13
7,7,23.33,0,9
3,5,18,0,16
34,38,51,1,8
51,55,51,1,17
17,19,35.17,1,12
16,23,20.43,0,20
6,10,36,1,7
11,14,25.38,0,20
21,106,24.23,0,8
37,33,51.63,1,6
14,18,21,0,7
10,11,20,0,5
6,2,22.5,0,7
35,29,42.86,0,17
22,28,32.2,0,13
6,9,27.69,0,7
9,11,31.76,0,8
6,8,27.69,0,17
5,2,30,0,17
8,8,28.24,1,8
6,8,36,1,17
7,11,30,1,7
6,5,36,0,19
8,9,22.86,0,19
8,9,28.24,0,7
6,5,21.18,0,20
7,10,24.71,0,7
3,7,9.47,0,7
10,12,18.75,0,20
23,26,29.36,1,13
16,22,28.24,0,5
34,35,44.35,0,8
25,20,45.45,0,17
6,5,21.18,0,20
4,3,16,0,8
4,3,17.14,0,20
4,5,24,0,17
3,3,18,1,8
4,8,30,1,17
16,16,41.74,0,5
10,7,33.33,1,20
9,13,20.77,1,7
37,39,61.67,0,6
10,10,26.09,1,5
2,2,20,1,20
6,8,25.71,0,7
3,4,18,0,17
7,8,24.71,0,19
15,11,30,0,17
5,10,23.08,0,7
5,6,17.65,0,8
7,11,8.4,0,7
5,6,13.04,0,15
8,8,28.24,0,17
18,19,41.54,0,19
37,41,56.92,1,6
18,21,46.96,1,19
2,2,17.14,0,8
4,2,13.33,0,7
3,5,18,0,17
5,5,30,0,7
4,6,10.43,1,17
3,6,18,1,7
5,9,30,0,7
11,14,28.7,0,7
15,8,39.13,0,17
9,14,31.76,0,13
9,6,31.76,0,17
6,7,27.69,0,17
11,11,31.43,0,17
4,6,24,0,13
7,10,32.31,1,7
12,14,24,1,17
5,6,15,0,7
8,9,19.2,0,17
4,2,24,0,17
34,36,48.57,2,8
2,2,15,0,20
6,9,15.65,0,17
23,33,27.6,0,13
4,7,24,0,7
6,4,32.73,0,17
6,9,25.71,0,17
6,4,25.71,0,13
8,11,30,1,7
5,3,30,0,17
5,7,30,1,17
11,15,36.67,1,7
4,3,34.29,0,17
3,7,18,0,17
5,2,25,0,17
32,37,56.47,0,8
5,8,23.08,0,7
22,31,23.16,0,23
12,16,30,0,17
4,5,24,1,20
12,11,26.67,0,18
24,30,26.18,0,5
20,22,23.08,0,18
25,41,25,0,13
2,3,12,0,20
39,36,60,1,6
24,22,36.92,1,5
31,31,56.36,0,8
23,19,32.09,0,13
5,6,23.08,0,7
8,13,11.71,0,5
7,8,20,1,5
15,14,26.47,1,18
40,41,55.81,0,6
9,12,22.5,0,16
8,9,24,0,16
4,10,13.33,0,22
23,32,28.16,1,13
14,19,28,0,17
7,8,60,0,19
7,11,24.71,1,7
22,23,20,2,23
7,7,60,1,19
11,17,38.82,0,17
10,13,22.22,0,13
8,8,20,0,14
9,6,27,0,15
3,3,18,0,17
9,10,27,0,16
8,5,36.92,0,7
17,19,30,0,5
3,6,18,1,17
26,23,37.14,1,15
8,11,34.29,0,7
3,4,18,0,16
10,12,35.29,1,13
36,28,43.2,1,17
37,33,55.5,0,6
9,14,21.6,0,7
6,5,27.69,0,7
9,11,31.76,1,17
43,49,36.34,2,11
15,16,25,0,14
14,11,27.1,1,14
2,2,24,1,9
9,9,33.75,0,9
7,4,30,0,9
27,27,34.47,0,23
23,22,28.75,0,13
32,25,36.23,0,6
30,31,40,0,11
6,5,27.69,0,6
35,34,37.5,1,11
41,40,34.65,0,6
2,2,12,0,23
24,26,32.73,0,14
3,3,22.5,1,12
18,15,41.54,0,17
31,29,56.36,0,8
6,3,27.69,0,7
2,2,12,0,7
4,6,21.82,0,7
4,4,11.43,0,17
19,21,31.67,0,17
3,4,25.71,0,7
3,5,13.85,0,13
31,31,46.5,1,8
6,6,21.18,0,17
10,13,30,0,7
3,4,10.59,1,13
6,9,27.69,1,17
5,5,12.5,0,13
26,24,37.14,0,17
26,27,26.9,1,17
2,2,12,0,8
7,9,42,1,7
34,24,51,0,17
4,5,15,0,16
5,4,23.08,0,16
8,6,32,1,8
6,6,27.69,0,7
8,8,28.24,1,8
12,11,25.71,1,18
34,33,40.8,1,8
3,5,9.47,0,13
11,12,31.43,0,17
4,5,14.12,0,13
3,5,18,1,13
5,6,17.65,0,7
3,5,18,0,17
3,3,30,1,20
8,10,28.24,0,8
28,20,39.07,0,18
7,7,32.31,0,8
1,4,3.53,0,8
2,3,17.14,0,8
3,6,25.71,0,7
3,6,20,0,7
3,4,18,1,8
24,31,19.46,0,5
35,37,48.84,0,8
23,31,34.5,1,13
24,25,19.2,0,18
2,3,17.14,0,20
8,9,36.92,0,8
6,9,22.5,1,7
40,36,51.06,1,6
10,8,30,0,7
10,12,30,1,7
2,6,10.91,0,8
6,6,36,1,13
29,28,56.13,0,8
3,4,16.36,0,13
15,14,28.13,0,13
18,21,40,1,20
15,18,33.33,0,13
7,7,20,1,8
3,4,18,1,13
30,25,40,1,8
39,41,58.5,0,6
7,10,22.11,1,17
4,6,24,0,13
2,3,12,0,16
20,27,32.43,0,13
1,7,2.73,1,17
11,12,26.4,1,8
38,34,57,1,6
12,10,31.3,0,7
9,9,41.54,0,8
21,28,25.71,0,23
12,17,30,0,13
3,4,18,0,7
4,6,24,0,7
20,20,21.05,0,15
7,5,30,0,7
8,7,28.24,0,8
8,9,19.2,0,9
9,8,33.75,0,9
1,1,8.57,0,7
6,6,21.18,0,7
24,23,32.73,0,6
2,2,17.14,0,8
4,4,24,0,9
15,16,27.27,0,5
38,47,53.02,0,17
15,15,27.27,0,7
7,6,26.25,0,8
56,61,68.57,1,6
24,22,29.39,0,13
19,26,12.67,1,14
22,28,23.57,0,23
40,41,36.36,1,11
3,11,16.36,0,8
11,11,38.82,0,8
11,13,34.74,0,19
1,3,12,0,19
18,21,43.2,0,6
4,3,20,0,8
4,8,11.43,1,6
79,87,70.75,0,10
5,5,33.33,0,19
20,13,33.33,0,23
8,8,24,0,11
9,11,15.43,0,14
11,12,31.43,0,11
5,5,50,1,19
4,4,34.29,1,11
3,91,15,0,14
5,6,23.08,0,8
3,3,18,0,8
17,17,18.55,0,18
4,3,8.89,0,8
4,5,26.67,1,17
23,23,30,0,13
3,2,30,1,7
19,15,36.77,1,15
16,17,40,0,13
3,4,16.36,1,8
3,4,25.71,1,13
1,2,8.57,0,19
37,39,48.26,0,17
5,8,12.5,0,7
5,3,27.27,0,7
17,18,30.91,0,7
4,4,24,0,17
7,9,35,1,7
4,7,21.82,1,17
37,36,45.31,1,6
5,4,30,0,7
7,3,32.31,0,7
6,9,27.69,0,7
26,25,52,0,6
27,27,49.09,0,6
23,34,32.09,0,13
17,23,26.15,0,5
12,13,27.69,0,18
18,21,25.12,0,20
18,19,54,0,6
11,9,33,0,13
9,10,33.75,0,8
19,19,57,0,6
11,16,38.82,1,13
13,16,48.75,0,20
8,8,36.92,1,8
12,94,28.8,0,14
15,20,36,2,12
15,19,37.5,1,12
24,22,36.92,0,13
5,4,21.43,0,20
5,4,27.27,0,7
3,5,12.86,0,20
11,10,28.7,1,17
5,8,42.86,1,7
4,7,24,1,17
18,18,45,0,19
37,39,51.63,1,17
25,34,29.41,1,13
30,39,17.31,0,5
2,3,12,0,20
5,10,21.43,0,7
3,2,13.85,0,20
5,5,23.08,0,16
26,24,38.05,0,19
6,5,15.65,0,13
17,17,32.9,0,7
25,20,46.88,0,17
26,19,42.16,1,19
6,5,40,1,13
18,22,40,1,7
22,31,37.71,1,13
7,7,26.25,0,19
17,17,30.91,0,12
73,87,76.84,1,10
39,41,32.5,1,11
3,8,15,0,15
2,3,17.14,0,15
9,15,22.5,1,10
28,27,39.07,0,15
21,23,29.3,0,14
19,18,24.78,0,13
17,19,30,1,12
4,6,20,0,15
21,23,22.91,0,13
83,86,62.25,2,10
4,5,10.91,1,13
37,37,31.71,0,11
66,89,76.15,1,6
5,9,42.86,1,7
3,3,18,0,17
4,7,9.6,0,17
7,5,32.31,0,7
16,16,43.64,0,5
22,20,30.7,0,13
4,3,18.46,1,5
5,7,21.43,0,7
21,22,48.46,0,20
52,61,54.74,0,20
4,5,13.33,0,18
9,16,14.59,0,5
4,7,12,1,18
10,6,25,1,20
15,15,16.98,1,5
64,61,54.86,1,6
35,38,52.5,1,8
37,37,61.67,0,6
32,37,58.18,0,8
34,25,51,0,17
5,3,23.08,0,7
21,31,21,0,23
10,11,16.67,1,5
6,7,25.71,0,7
4,3,24,0,17
19,16,20.36,0,16
7,8,30,1,19
6,10,22.5,1,7
33,35,32.46,0,7
67,91,78.82,1,6
14,13,52.5,0,10
38,43,41.45,1,11
13,13,37.14,0,24
59,60,70.8,0,10
11,18,18.86,1,14
27,24,55.86,0,9
16,17,60,0,19
27,28,62.31,2,9
23,25,15.86,2,14
6,7,30,0,22
1,1,15,0,8
16,16,56.47,0,19
52,57,56.73,0,6
4,7,26.67,1,6
3,2,22.5,1,22
13,12,35.45,1,24
18,102,29.19,2,14
24,22,27.17,0,13
80,83,66.67,0,10
5,4,42.86,0,19
1,2,8.57,0,19
33,33,38.82,0,11
5,6,25,0,11
14,18,49.41,1,11
10,13,22.22,0,14
8,7,28.24,0,14
3,5,18,0,8
12,14,34.29,0,19
14,19,46.67,1,11
11,13,22.76,1,19
11,14,28.7,0,14
56,67,73.04,1,6
73,82,66.36,0,10
39,38,37.14,1,11
5,8,15,0,15
3,7,16.36,0,17
13,15,30,0,20
4,3,24,0,17
3,10,13.85,0,13
4,7,24,0,17
4,5,24,0,13
5,8,30,0,17
3,4,18,0,13
4,4,24,0,13
3,3,18,0,8
4,4,24,0,5
3,4,18,0,20
6,6,36,0,7
7,10,42,0,7
34,30,55.14,0,17
22,15,33,0,13
4,4,18.46,1,5
24,21,24.41,0,5
34,35,38.49,0,8
22,19,44,0,13
6,9,36,0,7
34,28,55.14,0,17
32,29,58.18,0,8
5,6,23.08,0,7
8,8,36.92,0,19
9,11,16.36,1,16
28,26,33.6,1,5
2,3,17.14,0,20
10,10,35.29,0,19
6,6,25.71,1,19
7,8,30,1,19
29,31,39.55,0,8
15,16,21.95,0,5
6,7,20,1,13
9,11,28.42,0,5
8,8,28.24,0,8
8,5,36.92,0,7
6,8,25.71,0,17
3,7,30,1,13
10,11,35.29,1,17
13,15,41.05,1,7
5,4,16.67,0,7
7,7,32.31,0,7
12,14,31.3,0,7
37,42,27.75,0,17
14,20,28,0,8
15,15,34.62,1,17
8,16,28.24,0,13
8,10,28.24,0,8
17,26,26.15,0,13
3,5,15,0,17
14,22,28,0,17
5,3,27.27,0,7
3,3,18,0,17
4,3,17.14,0,17
59,70,86.34,0,18
5,8,21.43,0,17
3,2,25.71,0,17
6,10,27.69,0,7
4,3,24,0,7
4,6,24,0,17
3,3,18,0,7
6,9,27.69,0,7
2,4,17.14,0,17
3,5,18,0,8
16,18,25.95,0,13
8,13,28.24,0,6
2,2,24,0,8
1,3,15,0,8
65,69,52.7,1,6
40,49,36.92,1,11
6,9,17.14,0,19
3,5,20,0,19
17,19,51,1,10
13,26,18.14,0,14
34,24,56.67,0,17
5,7,30,0,8
5,5,23.08,0,16
4,6,17.14,0,16
7,9,16.15,0,7
2,3,12,0,7
3,4,25.71,0,7
4,6,34.29,0,7
5,8,30,0,17
28,20,40,0,17
6,5,25.71,0,8
15,10,34.62,0,17
3,7,18,1,8
14,16,42,1,17
3,4,25.71,1,7
13,14,20.53,0,5
17,18,25.5,0,5
34,32,40.8,1,8
36,39,30.42,0,17
20,15,29.27,0,23
23,26,31.36,1,13
1,1,20,0,20
1,2,12,1,23
14,18,31.11,0,7
8,6,15.48,1,17
1,1,60,0,20
17,17,36.43,1,19
31,38,50.27,0,8
5,8,30,0,7
33,25,50.77,0,17
22,26,22,0,23
6,7,25.71,0,7
3,2,25.71,0,20
9,11,18.62,0,5
6,9,22.5,0,7
7,3,32.31,0,7
3,4,11.25,0,20
14,11,35,0,17
5,7,30,0,7
16,17,26.67,0,5
5,10,16.67,1,7
6,4,27.69,0,17
8,9,25.26,1,8
6,9,25.71,0,17
12,14,31.3,1,13
3,3,18,0,17
4,6,24,3,13
3,6,18,1,17
11,12,33,0,7
9,11,31.76,2,8
27,25,39.51,0,20
11,14,25.38,0,14
2,6,4.44,0,22
8,8,17.14,0,10
8,8,34.29,0,10
3,5,9,1,22
75,69,48.39,1,12
4,4,21.82,0,14
2,3,20,0,19
8,6,36.92,0,8
7,9,32.31,1,8
10,14,27.27,1,19
3,12,15,0,8
36,31,36.61,0,12
28,29,27.54,2,12
38,35,55.61,0,19
4,7,24,0,11
33,26,46.05,0,6
15,19,42.86,1,11
8,9,36.92,1,8
6,9,17.14,1,17
24,22,36.92,1,5
32,32,58.18,0,8
6,8,32.73,0,7
23,17,34.5,0,13
5,6,21.43,0,7
8,6,34.29,1,8
7,10,30,0,7
5,3,30,0,7
7,7,24.71,0,20
24,23,57.6,0,6
15,15,45,1,6
4,7,30,0,7
15,14,25,0,6
15,12,42.86,1,6
3,2,10,0,20
9,8,31.76,0,17
7,8,26.25,0,13
1,1,7.5,0,13
11,11,50.77,0,7
8,9,48,0,6
25,35,30,0,19
12,12,36,0,8
6,7,14.4,1,21
4,4,17.14,0,15
34,37,43.4,0,6
2,2,30,1,6
7,8,46.67,0,11
9,9,23.48,1,11
10,9,33.33,0,13
36,38,44.08,0,19
10,10,25,0,13
5,7,25,0,19
14,18,17.87,0,14
33,26,50.77,0,19
32,26,40,0,24
3,3,11.25,0,14
4,4,10.91,0,12
24,21,35.12,1,15
39,45,53.18,1,11
1,3,8.57,1,12
10,10,46.15,1,10
9,10,23.48,1,21
14,15,46.67,0,10
41,42,37.27,1,11
12,11,40,1,14
3,8,18,0,15
3,5,22.5,0,15
27,27,26.56,0,15
17,12,40.8,0,9
7,8,22.11,0,23
26,28,26,0,14
3,3,20,1,19
29,27,33.46,1,13
56,66,58.95,1,6
18,19,18.95,1,14
40,48,32,1,11
26,28,33.91,0,19
2,3,13.33,0,15
3,3,22.5,0,15
3,11,22.5,0,8
7,8,35,0,8
1,0,15,0,8
10,9,26.09,0,13
31,37,56.36,0,8
